image_id,healthy,multiple_diseases,rust,scab
Test_70,0.06134286057204009,0.06178130395710468,0.04312326695071533,0.8337526619434357
Test_71,0.07537445798516272,0.04275304824113846,0.8398066163063049,0.04206591468391707
Test_72,0.04362006834708154,0.020577907096594572,0.04583029587229248,0.8899717926979065
Test_73,0.8772716820240021,0.022916932124644514,0.05034849370713346,0.049462847644463175
Test_74,0.5517898499965668,0.1517871990799904,0.042922365479171276,0.2535005658864975
Test_75,0.10068512801080942,0.04485628195106983,0.04936781356809661,0.8050907850265503
Test_76,0.8648765385150909,0.022651917301118374,0.05475302820559592,0.05771854287013411
Test_77,0.04784410091815516,0.01642485789489001,0.8931460976600647,0.042584975744830444
Test_78,0.03302323116804473,0.04065844230353832,0.04380930805928074,0.8825089931488037
Test_79,0.10696967132389545,0.03800860606133938,0.03865379038325045,0.816367894411087
Test_80,0.0364312375895679,0.6920890808105469,0.17032313346862793,0.10115656070411205
Test_81,0.03834850658313371,0.0888366512954235,0.8247341215610504,0.04808066977420821
Test_82,0.14894882356747982,0.2229466736316681,0.34522952139377594,0.2828750014305115
Test_83,0.034446001111064106,0.4753371775150299,0.4145097881555557,0.07570700207725167
Test_84,0.050329522346146405,0.02540975995361805,0.04501616286870558,0.8792446255683899
Test_85,0.0616874247789383,0.06348554790019989,0.037457655067555606,0.8373693525791168
Test_86,0.044126022956334054,0.031326666940003633,0.8843997418880463,0.040147559317119885
Test_87,0.51192207634449,0.2233140841126442,0.05538044311106206,0.20938335359096527
Test_88,0.04852660745382309,0.3464813232421875,0.17584109678864476,0.4291509687900543
Test_89,0.4282568246126175,0.05778420716524124,0.037338551323045976,0.4766204059123993
Test_90,0.034832734148949385,0.04639086686074734,0.8793433010578156,0.03943307198642288
Test_91,0.8706885874271393,0.03146243840456009,0.051329097594134517,0.04651987610850483
Test_92,0.8783186674118042,0.017320577113423496,0.0606580443563871,0.04370265465695411
Test_93,0.03707294298510533,0.028695481829345226,0.8965092897415161,0.03772234027564991
Test_94,0.03523738367948681,0.02150082215666771,0.04261246346504777,0.9006492793560028
Test_95,0.8319103121757507,0.034999632742255926,0.09225822612643242,0.04083175823325291
Test_96,0.037717727944254875,0.01964205875992775,0.04745081881628721,0.8951893150806427
Test_97,0.8358718454837799,0.027635137317702178,0.04457882116548717,0.09191423701122403
Test_98,0.04610013356432319,0.23079341650009155,0.04417367518180981,0.678932785987854
Test_99,0.191466361284256,0.05668448470532894,0.03883427000255324,0.7130149304866791
Test_100,0.03562370646977797,0.024130229605361823,0.04140250545970048,0.8988435566425323
Test_101,0.14449618756771088,0.020454025827348232,0.044294336927123375,0.790755420923233
Test_102,0.04776234622113407,0.016532416222617034,0.044385056622559205,0.8913201987743378
Test_103,0.21818986535072327,0.05104457773268223,0.03806036588503048,0.6927052438259125
Test_104,0.033988782786764205,0.03181661386042833,0.041374743625056,0.8928199112415314
Test_105,0.04171828192193061,0.08877772092819214,0.04868973349221051,0.8208142518997192
Test_106,0.808180570602417,0.04957718774676323,0.10148442164063454,0.040757797338301316
Test_107,0.035188775917049504,0.16559501737356186,0.7154165506362915,0.08379962807521224
Test_108,0.04979965020902455,0.08228477835655212,0.04460633191047236,0.8233091533184052
Test_109,0.27903009951114655,0.14216437935829165,0.040142151177860796,0.5386633574962616
Test_110,0.8692294657230377,0.03335345443338156,0.05097921448759735,0.04643785097869113
Test_111,0.3875776380300522,0.02443287940695882,0.046764329832512885,0.5412251949310303
Test_112,0.046361238113604486,0.05537339672446251,0.852575957775116,0.04568934888811782
Test_113,0.04421701724641025,0.18430043011903763,0.3738386034965515,0.39764395356178284
Test_114,0.04687915532849729,0.2987685054540634,0.06452548690140247,0.589826911687851
Test_115,0.04396295579499565,0.02104014065116644,0.8925981223583221,0.04239879000670044
Test_116,0.0751354182139039,0.08222455531358719,0.7774865925312042,0.06515336944721639
Test_117,0.043681828887201846,0.10742516070604324,0.8059148788452148,0.04297816153848544
Test_118,0.04011230947799049,0.02037940942682326,0.9000934362411499,0.03941478260821896
Test_119,0.8870937526226044,0.02202465059235692,0.04957134206779301,0.04131029359996318
Test_120,0.03728035048698075,0.028442470356822014,0.8979724943637848,0.03630467520270031
Test_121,0.035409191448707134,0.22483617812395096,0.6612263023853302,0.07852833438664675
Test_122,0.03738072176929563,0.18629302829504013,0.7269342541694641,0.04939202591776848
Test_123,0.03462142517673783,0.03902448154985905,0.8869960308074951,0.03935813237330877
Test_124,0.0448545808903873,0.024102383293211464,0.04239059665997048,0.8886523544788361
Test_125,0.25122402608394623,0.05857930891215801,0.035386157425818965,0.6548105776309967
Test_126,0.8713901340961456,0.04271457251161336,0.045220135361887515,0.04067514347843826
Test_127,0.05234270030632616,0.01977943163365126,0.04355904899421148,0.8843187987804413
Test_128,0.05650250206235797,0.3049918860197067,0.4810604304075241,0.15744514018297195
Test_129,0.037537462252657854,0.040886344388127334,0.874070793390274,0.04750541580142453
Test_130,0.029355425067478794,0.16596168279647827,0.05764152528718114,0.7470413744449615
Test_131,0.03820319444639608,0.02744581876322627,0.042757472168887034,0.8915934860706329
Test_132,0.8866568803787231,0.022122649708762765,0.051618461206089705,0.03960199444554747
Test_133,0.032942028221441426,0.04998157871887088,0.043675216744304635,0.8734011948108673
Test_134,0.6069431304931641,0.026496417354792356,0.043072221567854285,0.323488213121891
Test_135,0.04257599645643495,0.028743932023644447,0.8786321580410004,0.05004790583916475
Test_136,0.03000009155948646,0.036548934411257505,0.04330210206535412,0.8901489675045013
Test_137,0.038629221147857606,0.06380586698651314,0.8586843013763428,0.03888057729636784
Test_138,0.04344697808846831,0.0407065786421299,0.8768605589866638,0.03898586681316374
Test_139,0.8872116208076477,0.02507772418903187,0.04815388040151447,0.03955673740711064
Test_140,0.17308077216148376,0.037241325713694096,0.745529055595398,0.04414876666851342
Test_141,0.03289618476992473,0.029574975371360775,0.043697131652152166,0.893831729888916
Test_142,0.04260745679493994,0.10907121375203133,0.04544239939423278,0.8028789460659027
Test_143,0.05383244901895523,0.10974479839205742,0.03617524780565873,0.800247460603714
Test_144,0.8812709152698517,0.02668390423059464,0.050950568984262645,0.04109465051442385
Test_145,0.04881229088641704,0.04844156838953495,0.040282528250827454,0.8624637126922607
Test_146,0.04037795402109623,0.025198291055858132,0.8943884074687958,0.04003535229276167
Test_147,0.0419161700992845,0.12237489968538284,0.7836548984050751,0.05205399158876389
Test_148,0.7894052863121033,0.030365451239049435,0.03805505053605884,0.1421742346137762
Test_149,0.1802835613489151,0.08705741912126541,0.6716450452804565,0.061014012899249785
Test_150,0.057568843010813005,0.0840853862464428,0.05345240654423832,0.8048934042453766
Test_151,0.04669408821791876,0.04954261146485805,0.8579962253570557,0.045767020536004566
Test_152,0.059485930018126965,0.042523741722106934,0.8577290177345276,0.04026135057210922
Test_153,0.030992687039542943,0.026972487568855286,0.04521991645015078,0.8968149125576019
Test_154,0.051718800561502576,0.05447407625615597,0.8530520498752594,0.040755048277787864
Test_155,0.035940487403422594,0.035492148250341415,0.8887311518192291,0.0398361932093394
Test_156,0.13239511474967003,0.06552805751562119,0.04141462536063045,0.7606622278690338
Test_157,0.30851712822914124,0.3148452416062355,0.17000816762447354,0.2066294550895691
Test_158,0.049608114175498486,0.02138928836211562,0.04258516112167854,0.8864173591136932
Test_159,0.05161887302529067,0.03564763814210892,0.8707151412963867,0.0420182571397163
Test_160,0.8378371596336366,0.017656438518315554,0.049084934697020806,0.0954214558005333
Test_161,0.04062153771519661,0.022972980281338096,0.044852441944385646,0.8915531039237976
Test_162,0.03503462029038929,0.02918064757250249,0.8960278332233429,0.039756841644702945
Test_163,0.038792244595242664,0.08215908892452717,0.8384348154067993,0.04061388876289129
Test_164,0.09934246353805065,0.20602690428495407,0.036291263124439865,0.6583394408226013
Test_165,0.03228345574461855,0.041422579903155565,0.043565715408476535,0.8827282190322876
Test_166,0.036800008005229756,0.02397233620285988,0.8994565308094025,0.039771109535649884
Test_167,0.04650941144791432,0.03161238878965378,0.8836183547973633,0.03825990072800778
Test_168,0.06965538416989148,0.7170678377151489,0.13804952427744865,0.07522720191627741
Test_169,0.0474202447803691,0.018656016560271382,0.8922109305858612,0.04171269562357338
Test_170,0.06979676242917777,0.09649799391627312,0.03543537241057493,0.7982698082923889
Test_171,0.045276084274519235,0.01905885897576809,0.8917883634567261,0.04387657142069656
Test_172,0.038233685365412384,0.2575971484184265,0.6502373516559601,0.05393181880936026
Test_173,0.03974571898288559,0.03627608343958854,0.8870997428894043,0.03687845537206158
Test_174,0.041078218724578626,0.0220631486736238,0.04252002944849664,0.8943385481834412
Test_175,0.8516963720321655,0.04889720305800438,0.056526875123381615,0.04287957167252898
Test_176,0.042830235441215336,0.018857997842133045,0.888403058052063,0.04990870106848888
Test_177,0.04239717748714611,0.017859432962723076,0.049690487801854026,0.890052855014801
Test_178,0.03080893127480522,0.03311481047421693,0.04583465852192603,0.8902415335178375
Test_179,0.30790019035339355,0.17896789684891704,0.33135481178760523,0.18177706748247147
Test_180,0.04338244441896678,0.08080554008483887,0.8369390070438385,0.03887294928426854
Test_181,0.05808975454419851,0.035175641998648643,0.03834521563840099,0.8683894276618958
Test_182,0.03384594479575753,0.09795327484607695,0.8101136684417725,0.058087074430659406
Test_183,0.8319468796253204,0.0395883833989501,0.041749774711206555,0.08671501046046616
Test_184,0.19643010944128036,0.035597147420048714,0.05117298662662506,0.7167997062206268
Test_185,0.03552465117536486,0.04468059353530407,0.03774286177940667,0.8820518553256989
Test_186,0.03838605480268597,0.03317868895828724,0.04208827033289708,0.8863469064235687
Test_187,0.03607139842642937,0.03141541685909033,0.8946162164211273,0.03789698806940578
Test_188,0.046285858028568334,0.01914646988734603,0.892656683921814,0.04191101807373343
Test_189,0.8820175528526306,0.029596230015158653,0.04759174428181723,0.04079454799648374
Test_190,0.05012859753333032,0.04270538501441479,0.8626455068588257,0.04452046423102729
Test_191,0.04997714399360121,0.05633849371224642,0.8544126152992249,0.03927181015023961
Test_192,0.07117690145969391,0.6273892819881439,0.23403728008270264,0.06739654880948365
Test_193,0.040516546709113754,0.032285237684845924,0.8877103924751282,0.03948778539052
Test_194,0.04352027951972559,0.37358762323856354,0.5376019179821014,0.0452901863027364
Test_195,0.5508631765842438,0.28808901458978653,0.08951913565397263,0.07152867317199707
Test_196,0.04185809846967459,0.058465300127863884,0.04057864553760737,0.859097957611084
Test_197,0.05081081576645375,0.04233946744352579,0.8481834828853607,0.05866621597670018
Test_198,0.050206467974931,0.04503217339515686,0.04678485548356547,0.8579764664173126
Test_199,0.045165689953137196,0.05381631664931774,0.8582635223865509,0.042754496156703674
Test_200,0.0525772023247555,0.02164984098635614,0.8844007849693298,0.041372198960743845
Test_201,0.037907137302681804,0.2664108946919441,0.06390681583434343,0.6317751109600067
Test_202,0.035454879282042384,0.3489190936088562,0.46839967370033264,0.14722638949751854
Test_203,0.045657002832740545,0.02701391838490963,0.8836720883846283,0.04365693918953184
Test_204,0.04814686835743487,0.047038272954523556,0.043103425166918896,0.8617113828659058
Test_205,0.060569202527403825,0.01520845154300332,0.05297765345312656,0.8712447881698608
Test_206,0.030116719572106373,0.03071924368850887,0.04351055100050871,0.8956534564495087
Test_207,0.2181816231459379,0.06490178592503071,0.646143227815628,0.07077337335795163
Test_208,0.050053666811436415,0.053265441209077835,0.040924297412857406,0.8557567000389099
Test_209,0.03962239238899201,0.20267432183027267,0.7053108215332031,0.05239249975420534
Test_210,0.03261144171119667,0.046217013150453574,0.04251874910551123,0.8786528408527374
Test_211,0.05186297697946429,0.6799426674842834,0.1319824531674385,0.13621189445257187
Test_212,0.03773076926881913,0.02527119219303131,0.8957787752151489,0.04121916359872557
Test_213,0.04626367351738735,0.07420649752020836,0.8338012397289276,0.045728613360552124
Test_214,0.05053730279905721,0.03579191584140062,0.8686585426330566,0.04501225730928127
Test_215,0.09288012050092219,0.10569827258586884,0.03511365098529495,0.7663079798221588
Test_216,0.8829269111156464,0.026873819762840867,0.0498840383370407,0.040315228630788624
Test_217,0.03642372088506818,0.04264021851122379,0.042913487122859806,0.8780225515365601
Test_218,0.8876624405384064,0.02364510775078088,0.048850664956262335,0.03984185628360137
Test_219,0.03982309688581154,0.021122111938893795,0.8989025056362152,0.040152344707166776
Test_220,0.03311410604510456,0.04927787370979786,0.045096427493263036,0.872511625289917
Test_221,0.055232241284102195,0.14950640872120857,0.035750189679674804,0.7595112323760986
Test_222,0.07039682264439763,0.017633015057072043,0.8679251074790955,0.044044906288036145
Test_223,0.04376725060865283,0.048685962334275246,0.8622142970561981,0.045332538487855345
Test_224,0.06446017976850271,0.5133062899112701,0.2747820019721985,0.14745145477354527
Test_225,0.8822856843471527,0.023338516475632787,0.05051904317224398,0.04385679471306503
Test_226,0.043157762716873556,0.060267641209065914,0.8568066358566284,0.03976794744085055
Test_227,0.03043300047283992,0.03772721812129021,0.044365041867422406,0.8874747157096863
Test_228,0.043946988065727055,0.01811125921085477,0.893596887588501,0.04434488025435712
Test_229,0.04057637928053737,0.038125813007354736,0.8813121020793915,0.03998566429072525
Test_230,0.03805663937237114,0.2765074372291565,0.08804927952587605,0.5973866283893585
Test_231,0.033905104093719274,0.025679649552330375,0.04435407932032831,0.8960612714290619
Test_232,0.8598950207233429,0.04301965981721878,0.05061442870646716,0.04647086700424552
Test_233,0.8860893249511719,0.01903729501646012,0.05316014401614666,0.041713297192472965
Test_234,0.04415076621808112,0.045407745987176895,0.05393128190189599,0.856510192155838
Test_235,0.03014091422664933,0.03582189930602908,0.04267812531179516,0.8913590312004089
Test_236,0.034804799943231046,0.5365020185709,0.2821609228849411,0.14653229713439941
Test_237,0.04166019579861313,0.5510947406291962,0.08266383409500122,0.3245812654495239
Test_238,0.04317172494484112,0.1295655146241188,0.7898182570934296,0.037444576999405406
Test_239,0.04610312992008403,0.022334376582875848,0.8919985890388489,0.039563941238156985
Test_240,0.038291927630780265,0.11624747142195702,0.8031739294528961,0.04228659218642861
Test_241,0.04269921418745071,0.42998526990413666,0.4223587363958359,0.10495679080486298
Test_242,0.04355183884035796,0.030460265465080738,0.04873323638457804,0.8772546350955963
Test_243,0.8925714492797852,0.023427662905305624,0.04693241755012423,0.03706843522377312
Test_244,0.03417612880002707,0.21623095124959946,0.044471347238868475,0.7051215469837189
Test_245,0.04468783503398299,0.1372818537056446,0.770643413066864,0.04738685954362155
Test_246,0.03453938936581835,0.023680322105064985,0.04361781692932709,0.8981625139713287
Test_247,0.03125340904807672,0.04200606606900692,0.04505097236688016,0.8816895186901093
Test_248,0.17537058889865875,0.10510537400841713,0.0340083093906287,0.6855157017707825
Test_249,0.03640565843670629,0.02808089042082429,0.8932420313358307,0.04227143703610636
Test_250,0.8527287542819977,0.05881238356232643,0.04950835509225726,0.03895046061370522
Test_251,0.8787297904491425,0.030982943950220946,0.048862991388887174,0.04142433003289625
Test_252,0.05203500809147954,0.22418930381536484,0.6248910129070282,0.09888463839888573
Test_253,0.04310634441208095,0.07739033922553062,0.04074477480025961,0.8387584686279297
Test_254,0.041692786500789225,0.03676960803568363,0.041727560441358946,0.8798100054264069
Test_255,0.1008394919335842,0.021643226966261864,0.04395007900893688,0.8335671126842499
Test_256,0.043774662306532264,0.12225273251533508,0.04276569711510092,0.7912069857120514
Test_257,0.04353416440426373,0.028013213537633423,0.8877599835395813,0.0406926512150676
Test_258,0.06023740861564875,0.29125866293907166,0.6031202971935272,0.04538360849255696
Test_259,0.3151627480983734,0.22276294976472855,0.0713069997727871,0.3907673507928848
Test_260,0.1076560728251934,0.020541316363960508,0.04820125266269316,0.8236013352870941
Test_261,0.049862347019370645,0.020592781715095043,0.8890500962734222,0.04049488317832584
Test_262,0.04781481088139117,0.02149169170297682,0.04619582946543232,0.8844976425170898
Test_263,0.6569509208202362,0.03858716879040003,0.04176719253882766,0.2626947611570358
Test_264,0.8687118291854858,0.01817467506043613,0.0615094390232116,0.05160399794112891
Test_265,0.042179583630058914,0.022080777678638697,0.8925313353538513,0.043208416071138345
Test_266,0.03757903430960141,0.020910820225253698,0.04422272262672777,0.8972873091697693
Test_267,0.8870699405670166,0.019944453437346965,0.05187271593604237,0.04111294116592035
Test_268,0.04977577563840896,0.483650878071785,0.40819190442562103,0.05838134000077844
Test_269,0.8666568100452423,0.025165783474221826,0.049070100067183375,0.05910729698371142
Test_270,0.04510427545756101,0.033446635119616985,0.04528009507339448,0.8761689364910126
Test_271,0.10660543851554394,0.019894691184163094,0.04740386482444592,0.8260960280895233
Test_272,0.03609586242237129,0.11101268231868744,0.8055548369884491,0.04733657813630998
Test_273,0.8761988580226898,0.027568801306188107,0.05374375439714641,0.0424885144457221
Test_274,0.05274906335398555,0.016158678801730275,0.8838455080986023,0.04724672887823545
Test_275,0.0986466035246849,0.022370769176632166,0.8309898674488068,0.04799267672933638
Test_276,0.048582587507553406,0.2809641435742378,0.05750378221273423,0.6129495203495026
Test_277,0.1051343446597457,0.06348239071667194,0.04259456420550123,0.7887886464595795
Test_278,0.04095413745380938,0.036727093160152435,0.044900191045599065,0.8774186074733734
Test_279,0.039289356078370474,0.03197866398841143,0.888839066028595,0.0398928062277264
Test_280,0.03498484817100689,0.02804331388324499,0.04199617503036279,0.8949756026268005
Test_281,0.029984690598212183,0.05165598355233669,0.04211534009664319,0.8762439787387848
Test_282,0.08137345826253296,0.7293035387992859,0.08079192042350769,0.10853105457499622
Test_283,0.0386906192288734,0.07200101017951965,0.8419207334518433,0.04738767689559609
Test_284,0.042290128651075065,0.026157777290791277,0.8900934457778931,0.041458644365775406
Test_285,0.03875848231837153,0.09869677387177944,0.05016727466136217,0.8123774230480194
Test_286,0.03233992913737893,0.022531518014147878,0.045024691651633475,0.9001037776470184
Test_287,0.05883002094924449,0.375164233148098,0.09322218038141727,0.47278353571891785
Test_288,0.03203856555046514,0.3786475658416748,0.06163351237773895,0.5276804268360138
Test_289,0.031760756392031915,0.03067968785762787,0.04369466934076627,0.8938649296760559
Test_290,0.037801221129484475,0.039945989847183234,0.8844127357006073,0.037840050223167054
Test_291,0.03621320609818213,0.02888324810191989,0.8951433598995209,0.039760204119374976
Test_292,0.8868123888969421,0.022209770162589848,0.04831681668292732,0.0426609767600894
Test_293,0.03542521368945017,0.05420888960361481,0.8714081943035126,0.03895766164350789
Test_294,0.06605940847657622,0.023221053183078766,0.8605205118656158,0.05019906745292246
Test_295,0.043777005397714674,0.04875602014362812,0.8629089295864105,0.04455812778905966
Test_296,0.21532906591892242,0.18382832780480385,0.05488928034901619,0.5459533333778381
Test_297,0.05266666342504323,0.03244975581765175,0.04373704324825667,0.8711465299129486
Test_298,0.039989030919969075,0.5345130860805511,0.3457179069519043,0.07978001236915588
Test_299,0.03674082376528531,0.6510028541088104,0.15798547491431236,0.15427089482545853
Test_300,0.3482893705368042,0.08991091325879097,0.04978592414408922,0.512013778090477
Test_301,0.8669823408126831,0.03916002810001373,0.04742272797739133,0.04643493704497814
Test_302,0.030588157853344455,0.06868400424718857,0.04461597264162265,0.8561119735240936
Test_303,0.7008212208747864,0.15278196334838867,0.04406297963578255,0.10233384557068348
Test_304,0.6985753178596497,0.12134608998894691,0.14276444911956787,0.037314160726964474
Test_305,0.8136922419071198,0.06416639685630798,0.04722117935307324,0.07492007501423359
Test_306,0.03762055531842634,0.019422380486503243,0.04363912835469819,0.8993180990219116
Test_307,0.8764122426509857,0.03872515913099051,0.0459259869530797,0.038936571043450385
Test_308,0.05259542167186737,0.13688967749476433,0.04066967178368941,0.769845187664032
Test_309,0.042586868425132714,0.06886155903339386,0.8438491821289062,0.044702454877551645
Test_310,0.03666361380601302,0.10839910432696342,0.8083329498767853,0.046604410512372844
Test_311,0.042003863491117954,0.10753456503152847,0.8017773032188416,0.04868426884058863
Test_312,0.04186449013650418,0.018474597949534655,0.04761625641549472,0.8920445740222931
Test_313,0.03209911726298742,0.0319481142796576,0.043842295694048516,0.8921104371547699
Test_314,0.049844739260151975,0.0235798554494977,0.048633060338033836,0.8779423534870148
Test_315,0.05042960122227669,0.016130001400597394,0.04897284083563136,0.8844674229621887
Test_316,0.042565750918583944,0.025177061092108488,0.8908305466175079,0.04142666125699179
Test_317,0.051389889908023186,0.02571412641555071,0.8814005851745605,0.04149544588653953
Test_318,0.04093754151836037,0.37431889772415167,0.15928245335817337,0.42546112835407257
Test_319,0.04541866507497616,0.034542609471827745,0.8826951384544373,0.03734358580550179
Test_320,0.041782591259106994,0.021306456299498677,0.8965628445148468,0.04034815496925148
Test_321,0.4072321355342865,0.46783459186553955,0.05889790598303079,0.06603537034243345
Test_322,0.8204159140586853,0.05935094505548477,0.044793625245802104,0.07543951272964476
Test_323,0.059223916847258806,0.0618403535336256,0.8346672058105469,0.04426852802862413
Test_324,0.04429167535272427,0.024967234116047624,0.8852748870849609,0.045466136609320536
Test_325,0.0432304737623781,0.0204546763561666,0.04391494713854627,0.8923999071121216
Test_326,0.0455336119630374,0.017890044953674078,0.8952913880348206,0.04128493370808428
Test_327,0.04115373676177114,0.022560370387509465,0.04160484989188262,0.8946810662746429
Test_328,0.04772010994201992,0.03232574090361595,0.8781582713127136,0.04179574648151174
Test_329,0.042931552161462605,0.01982466597110033,0.8936189711093903,0.04362491755455267
Test_330,0.042120694066397846,0.17633648216724396,0.7375536262989044,0.0439892957219854
Test_331,0.2647468373179436,0.18565758317708966,0.4668521583080292,0.08274338021874428
Test_332,0.8329576849937439,0.03375173266977072,0.046616148785687976,0.08667445182800293
Test_333,0.03615033283131197,0.19191405177116394,0.7016840577125549,0.07025148533284664
Test_334,0.03946456684207078,0.030526003800332546,0.8930294215679169,0.0369800017651869
Test_335,0.8809392750263214,0.023965979227796197,0.05384510848671198,0.04124967299867421
Test_336,0.08844880759716034,0.06970321573317051,0.8016643822193146,0.04018358078610618
Test_337,0.7302126586437225,0.07966489717364311,0.03594888444058597,0.15417363122105598
Test_338,0.8839713335037231,0.018341886752750725,0.05346641689538956,0.04422038729535416
Test_339,0.04071684199152514,0.10766665264964104,0.8085448443889618,0.04307160185999236
Test_340,0.09567075595259666,0.031576559878885746,0.8322540521621704,0.04049856461642776
